╭─────┬────────────────────────────────────────────────────┬───────╮
│   # │                     full-name                      │ count │
│ 558 │ projectdiscovery/naabu                             │     4 │
│ 559 │ getsops/sops                                       │     4 │
│ 560 │ elves/elvish                                       │     4 │
│ 561 │ halfrost/LeetCode-Go                               │     4 │
│ 562 │ twitchtv/twirp                                     │     4 │
│ 563 │ jinzhu/copier                                      │     3 │
│ 564 │ smtg-ai/claude-squad                               │     3 │
│ 565 │ kubernetes-sigs/krew                               │     3 │
│ 566 │ IBM/sarama                                         │     3 │
│ 567 │ ServiceWeaver/weaver                               │     3 │
│ 568 │ robertkrimen/otto                                  │     3 │
│ 569 │ sjwhitworth/golearn                                │     3 │
│ 570 │ gwuhaolin/livego                                   │     3 │
│ 571 │ coredns/coredns                                    │     3 │
│ 572 │ emicklei/go-restful                                │     3 │
│ 573 │ nilsherzig/LLocalSearch                            │     3 │
│ 574 │ putyy/res-downloader                               │     3 │
│ 575 │ rs/zerolog                                         │     3 │
│ 576 │ caddyserver/certmagic                              │     3 │
│ 577 │ fullstorydev/grpcui                                │     3 │
│ 578 │ drk1wi/Modlishka                                   │     3 │
│ 579 │ gruntwork-io/terratest                             │     3 │
│ 580 │ tidwall/tile38                                     │     3 │
│ 581 │ openfaas/faas                                      │     3 │
│ 582 │ bxcodec/go-clean-arch                              │     3 │
│ 583 │ usememos/memos                                     │     3 │
│ 584 │ googlecodelabs/tools                               │     3 │
│ 585 │ prometheus/client_golang                           │     3 │
│ 586 │ php/frankenphp                                     │     3 │
│ 587 │ gitleaks/gitleaks                                  │     3 │
│ 588 │ slackhq/nebula                                     │     3 │
│ 589 │ eatmoreapple/openwechat                            │     3 │
│ 590 │ coreybutler/nvm-windows                            │     3 │
│ 591 │ afex/hystrix-go                                    │     3 │
│ 592 │ schollz/find                                       │     3 │
│ 593 │ google/pprof                                       │     3 │
│ 594 │ go-gorm/gorm                                       │     2 │
│ 595 │ OwO-Network/DeepLX                                 │     2 │
│ 596 │ 0xERR0R/blocky                                     │     2 │
│ 597 │ yuin/goldmark                                      │     2 │
│ 598 │ mislav/hub                                         │     2 │
│ 599 │ go-pg/pg                                           │     2 │
│ 600 │ zyedidia/micro                                     │     2 │
│ 601 │ GoogleCloudPlatform/microservices-demo             │     2 │
│ 602 │ ginuerzh/gost                                      │     2 │
│ 603 │ traefik/yaegi                                      │     2 │
│ 604 │ goplus/xgo                                         │     2 │
│ 605 │ polaris1119/The-Golang-Standard-Library-by-Example │     2 │
│ 606 │ gcla/termshark                                     │     2 │
│ 607 │ air-verse/air                                      │     2 │
│ 608 │ xtaci/kcptun                                       │     2 │
│ 609 │ yorukot/superfile                                  │     2 │
│ 610 │ Mrs4s/go-cqhttp                                    │     2 │
│ 611 │ DNSCrypt/dnscrypt-proxy                            │     2 │
│ 612 │ Ackites/KillWxapkg                                 │     2 │
│ 613 │ alecthomas/chroma                                  │     2 │
│ 614 │ lni/dragonboat                                     │     2 │
│ 615 │ fiorix/freegeoip                                   │     2 │
│ 616 │ cyfdecyf/cow                                       │     2 │
│ 617 │ francoismichel/ssh3                                │     2 │
│ 618 │ adonovan/gopl.io                                   │     2 │
│ 619 │ etcd-io/bbolt                                      │     2 │
│ 620 │ golang-migrate/migrate                             │     2 │
│ 621 │ OWASP/Go-SCP                                       │     2 │
│ 622 │ charmbracelet/glow                                 │     2 │
│ 623 │ hashicorp/go-plugin                                │     2 │
│ 624 │ talkgo/night                                       │     2 │
│ 625 │ jpbruinsslot/slack-term                            │     2 │
│ 626 │ hashicorp/raft                                     │     2 │
│ 627 │ kubernetes/kube-state-metrics                      │     2 │
│ 628 │ unidoc/unioffice                                   │     2 │
│ 629 │ caarlos0/env                                       │     2 │
│ 630 │ yudai/gotty                                        │     2 │
│ 631 │ gocolly/colly                                      │     2 │
│ 632 │ open-telemetry/opentelemetry-collector             │     2 │
│ 633 │ boyter/scc                                         │     2 │
│ 634 │ gorgonia/gorgonia                                  │     2 │
│ 635 │ schollz/croc                                       │     2 │
│ 636 │ Jguer/yay                                          │     2 │
│ 637 │ smartystreets/goconvey                             │     2 │
│ 638 │ gonum/gonum                                        │     2 │
│ 639 │ jesseduffield/lazydocker                           │     2 │
│ 640 │ cdk-team/CDK                                       │     2 │
│ 641 │ ehang-io/nps                                       │     2 │
│ 642 │ hashicorp/serf                                     │     2 │
│ 643 │ direnv/direnv                                      │     2 │
│ 644 │ go-playground/validator                            │     2 │
│ 645 │ muesli/duf                                         │     1 │
│ 646 │ base/node                                          │     1 │
│ 647 │ ko-build/ko                                        │     1 │
│ 648 │ google/uuid                                        │     1 │
│ 649 │ jesseduffield/lazygit                              │     1 │
│ 650 │ kahing/goofys                                      │     1 │
│ 651 │ six-ddc/plow                                       │     1 │
│ 652 │ ThreeDotsLabs/wild-workouts-go-ddd-example         │     1 │
│ 653 │ charmbracelet/bubbletea                            │     1 │
│ 654 │ miguelmota/golang-for-nodejs-developers            │     1 │
│ 655 │ elazarl/goproxy                                    │     1 │
│ 656 │ everywall/ladder                                   │     1 │
│ 657 │ containrrr/watchtower                              │     1 │
│ 658 │ hybridgroup/gocv                                   │     1 │
│ 659 │ getlago/lago                                       │     1 │
│ 660 │ 99designs/aws-vault                                │     1 │
│ 661 │ KingOfBugbounty/KingOfBugBountyTips                │     1 │
│ 662 │ asaskevich/govalidator                             │     1 │
│ 663 │ chaosblade-io/chaosblade                           │     1 │
│ 664 │ zserge/lorca                                       │     1 │
│ 665 │ chai2010/advanced-go-programming-book              │     1 │
│ 666 │ jesseduffield/horcrux                              │     1 │
│ 667 │ wader/fq                                           │     1 │
│ 668 │ gliderlabs/logspout                                │     1 │
│ 669 │ qor/qor                                            │     1 │
│ 670 │ esimov/pigo                                        │     1 │
│ 671 │ mmcgrana/gobyexample                               │     1 │
│ 672 │ antoniomika/sish                                   │     1 │
│ 673 │ flike/kingshard                                    │     1 │
│ 674 │ chromedp/chromedp                                  │     1 │
│ 675 │ nxtrace/NTrace-core                                │     1 │
│ 676 │ go-task/task                                       │     1 │
│ 677 │ shopspring/decimal                                 │     1 │
│ 678 │ miekg/dns                                          │     1 │
│ 679 │ vektra/mockery                                     │     1 │
│ 680 │ adnanh/webhook                                     │     1 │
│ 681 │ noisetorch/NoiseTorch                              │     1 │
│ 682 │ peco/peco                                          │     1 │
│ 683 │ xo/usql                                            │     1 │
│ 684 │ bitnami-labs/sealed-secrets                        │     1 │
│ 685 │ dop251/goja                                        │     1 │
│ 686 │ charmbracelet/vhs                                  │     1 │
│ 687 │ rivo/tview                                         │     1 │
│ 688 │ uber-go/fx                                         │     1 │
│ 689 │ alexellis/arkade                                   │     1 │
│ 690 │ chriswalz/bit                                      │     1 │
│ 691 │ helmfile/helmfile                                  │     1 │
│ 692 │ huichen/wukong                                     │     1 │
│ 693 │ klauspost/compress                                 │     1 │
│ 694 │ allegro/bigcache                                   │     1 │
│ 695 │ hajimehoshi/ebiten                                 │     1 │
│ 696 │ natefinch/lumberjack                               │     1 │
│ 697 │ valyala/fasthttp                                   │     1 │
│ 698 │ lharries/whatsapp-mcp                              │     1 │
│ 699 │ oapi-codegen/oapi-codegen                          │     1 │
│ 700 │ mvdan/sh                                           │     1 │
│ 701 │ hibiken/asynq                                      │     1 │
│ 702 │ avelino/awesome-go                                 │     1 │
│ 703 │ alexellis/k3sup                                    │     1 │
│ 704 │ burrowers/garble                                   │     1 │
│ 705 │ foxcpp/maddy                                       │     1 │
│ 706 │ Ne0nd0g/merlin                                     │     1 │
│ 707 │ go-mysql-org/go-mysql                              │     1 │
│ 708 │ ReactiveX/RxGo                                     │     1 │
│ 709 │ junegunn/fzf                                       │     1 │
│ 710 │ go-sql-driver/mysql                                │     1 │
│ 711 │ jpillora/cloud-torrent                             │     1 │
│ 712 │ wazero/wazero                                      │     1 │
│ 713 │ liamg/traitor                                      │     1 │
│ 714 │ coder/websocket                                    │     1 │
│ 715 │ gobwas/ws                                          │     1 │
│ 716 │ thoas/go-funk                                      │     1 │
│ 717 │ OJ/gobuster                                        │     1 │
│ 718 │ nsf/gocode                                         │     1 │
│ 719 │ jenkins-x/jx                                       │     1 │
│ 720 │ fullstorydev/grpcurl                               │     1 │
│ 721 │ virtual-kubelet/virtual-kubelet                    │     1 │
│ 722 │ shadow1ng/fscan                                    │     1 │
│ 723 │ imgproxy/imgproxy                                  │     1 │
│ 724 │ alda-lang/alda                                     │     1 │
│ 725 │ Ullaakut/cameradar                                 │     1 │
├─────┼────────────────────────────────────────────────────┼───────┤
│   # │                     full-name                      │ count │
╰─────┴────────────────────────────────────────────────────┴───────╯
